Game Turn, Player, Enemy, Operation Name, Value
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, 0, Attack Walled City, 1042.6
182, 1, 0, Attack Walled City, 1042.6
182, 1, 4, Attack Walled City, 861.5
182, 1, 6, Attack Walled City, 555.7
182, 1, 6, Wartime Attack Walled City, 555.7
182, 1, 9, Attack Walled City, 714.9
182, 1, 14, Attack Walled City, 930.0
182, 1, 16, Attack Walled City, 919.2
182, 1, 20, Attack Walled City, 246.1
182, 1, 20, Wartime Attack Walled City, 246.1
182, 1, 24, Attack Walled City, 956.9
182, 1, -1, Attack Barb Camp, 150.0
182, 1, -1, Barb Camp Tech Boost, 150.0
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, -1, Naval Superiority, 100.0
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
264, 6, -1, CITY VALUES, 390.1, LOC_CITY_NAME_SIPPAR
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
264, 6, -1, CITY VALUES, 347.7, LOC_CITY_NAME_LAGASH
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_URUK
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEFFIELD
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
264, 6, -1, CITY VALUES, 319.7, LOC_CITY_NAME_ZANZIBAR
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
264, 6, -1, CITY VALUES, 745.1, LOC_CITY_NAME_AMSTERDAM
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GENEVA
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BIRMINGHAM
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_XIAN
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
264, 6, -1, CITY VALUES, 495.0, LOC_CITY_NAME_CAIRO
264, 6, -1, CITY VALUES, 88.5, LOC_CITY_NAME_BAGHDAD
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
264, 6, -1, CITY VALUES, 1596.5, LOC_CITY_NAME_MBANZA_KONGO
264, 6, -1, CITY VALUES, 293.2, LOC_CITY_NAME_BANDAR_BRUNEI
264, 6, -1, CITY VALUES, 93.6, LOC_CITY_NAME_LARSA
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
264, 6, -1, CITY VALUES, 292.1, LOC_CITY_NAME_PARIS
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
264, 6, -1, CITY VALUES, 324.1, LOC_CITY_NAME_ROUEN
264, 6, -1, CITY VALUES, 311.8, LOC_CITY_NAME_LA_VENTA
264, 6, -1, CITY VALUES, 96.3, LOC_CITY_NAME_HOMS
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
264, 6, -1, CITY VALUES, 946.8, LOC_CITY_NAME_KWANGO
264, 6, -1, CITY VALUES, 853.6, LOC_CITY_NAME_VILNIUS
264, 6, -1, CITY VALUES, 1380.5, LOC_CITY_NAME_KWILA
264, 6, -1, CITY VALUES, 433.9, LOC_CITY_NAME_NAN_MADOL
264, 6, -1, CITY VALUES, 1877.1, LOC_CITY_NAME_SEOUL
264, 6, -1, CITY VALUES, 1290.5, LOC_CITY_NAME_MBWILA
264, 6, -1, CITY VALUES, 1549.0, LOC_CITY_NAME_MBAMBA
264, 6, -1, CITY VALUES, 649.2, LOC_CITY_NAME_HATTUSA
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
264, 6, -1, CITY VALUES, 1517.2, LOC_CITY_NAME_SANGA
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
264, 6, -1, CITY VALUES, 323.8, LOC_CITY_NAME_MARSEILLE
264, 6, -1, CITY VALUES, 1305.2, LOC_CITY_NAME_MBAMBA_LOVATA
264, 6, -1, CITY VALUES, 756.5, LOC_CITY_NAME_MPINDA
264, 6, -1, CITY VALUES, 657.7, LOC_CITY_NAME_ADAB
264, 6, -1, CITY VALUES, 1691.0, LOC_CITY_NAME_MBANZA_NSUNDI
264, 6, -1, CITY VALUES, 343.6, LOC_CITY_NAME_ERIDU
264, 6, -1, CITY VALUES, 239.2, LOC_CITY_NAME_NIPPUR
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADEN
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JEDDAH
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
264, 6, -1, CITY VALUES, 1419.5, LOC_CITY_NAME_MBUMBI
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
264, 6, -1, CITY VALUES, 61.8, LOC_CITY_NAME_RHEIMS
264, 6, -1, CITY VALUES, 1548.6, LOC_CITY_NAME_KINCHASSA
264, 6, -1, CITY VALUES, 788.7, LOC_CITY_NAME_BUENOS_AIRES
264, 6, -1, CITY VALUES, 1142.2, LOC_CITY_NAME_MBANZA_MPANGU
264, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HAMAR
264, 6, -1, CITY VALUES, 1193.2, LOC_CITY_NAME_MBANZA_WEMBO
264, 6, -1, CITY VALUES, 557.4, LOC_CITY_NAME_KATANGO
264, 6, -1, CITY VALUES, 986.0, LOC_CITY_NAME_MULUMBI
264, 6, -1, CITY VALUES, 762.1, LOC_CITY_NAME_MBUJI_MAYI
264, 6, -1, CITY VALUES, 475.9, LOC_CITY_NAME_NKONDO
264, 6, -1, CITY VALUES, 539.9, LOC_CITY_NAME_BAKAVU
264, 7, -1, Naval Superiority, 100.0
264, 7, 5, Nuclear Assault, 3102.3
264, 7, 21, Attack Walled City, 554.2
264, 7, -1, Civilian Builder Capture, 0.0
264, 7, -1, Settle New City, 0.0
264, 7, -1, Naval Superiority, 100.0
264, 7, -1, CITY VALUES, 76.9, LOC_CITY_NAME_VALLETTA
264, 7, -1, CITY VALUES, 554.2, LOC_CITY_NAME_AMSTERDAM
264, 7, -1, CITY VALUES, 753.0, LOC_CITY_NAME_ADAB
264, 7, -1, CITY VALUES, 1396.8, LOC_CITY_NAME_MBUMBI
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
264, 7, -1, CITY VALUES, 591.6, LOC_CITY_NAME_LA_VENTA
264, 7, -1, CITY VALUES, 596.2, LOC_CITY_NAME_HATTUSA
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
264, 7, -1, CITY VALUES, 589.3, LOC_CITY_NAME_ERIDU
264, 7, -1, CITY VALUES, 720.8, LOC_CITY_NAME_NAN_MADOL
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
264, 7, -1, CITY VALUES, 1876.3, LOC_CITY_NAME_MBANZA_KONGO
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
264, 7, -1, CITY VALUES, 826.3, LOC_CITY_NAME_URUK
264, 7, -1, CITY VALUES, 1486.0, LOC_CITY_NAME_MBAMBA
264, 7, -1, CITY VALUES, 614.5, LOC_CITY_NAME_BUENOS_AIRES
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
264, 7, -1, CITY VALUES, 563.4, LOC_CITY_NAME_BANDAR_BRUNEI
264, 7, -1, CITY VALUES, 552.7, LOC_CITY_NAME_ZANZIBAR
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LAGASH
264, 7, -1, CITY VALUES, 228.0, LOC_CITY_NAME_SHEFFIELD
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
264, 7, -1, CITY VALUES, 1452.5, LOC_CITY_NAME_SANGA
264, 7, -1, CITY VALUES, 1215.0, LOC_CITY_NAME_NIDAROS
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
264, 7, -1, CITY VALUES, 177.9, LOC_CITY_NAME_XIAN
264, 7, -1, CITY VALUES, 113.9, LOC_CITY_NAME_STAVANGER
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
264, 7, -1, CITY VALUES, 478.4, LOC_CITY_NAME_YEREVAN
264, 7, -1, CITY VALUES, 334.1, LOC_CITY_NAME_OSLO
264, 7, -1, CITY VALUES, 604.0, LOC_CITY_NAME_BIRMINGHAM
264, 7, -1, CITY VALUES, 1763.0, LOC_CITY_NAME_RIO_DE_JANEIRO
264, 7, -1, CITY VALUES, 120.4, LOC_CITY_NAME_PORTO_ALEGRE
264, 7, -1, CITY VALUES, 2026.3, LOC_CITY_NAME_SEOUL
264, 7, -1, CITY VALUES, 1282.5, LOC_CITY_NAME_KWILA
264, 7, -1, CITY VALUES, 119.2, LOC_CITY_NAME_GUARULHOS
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PARIS
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
264, 7, -1, CITY VALUES, 1203.0, LOC_CITY_NAME_MBWILA
264, 7, -1, CITY VALUES, 59.6, LOC_CITY_NAME_MANAUS
264, 7, -1, CITY VALUES, 355.7, LOC_CITY_NAME_PRESLAV
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
264, 7, -1, CITY VALUES, 429.6, LOC_CITY_NAME_LEEDS
264, 7, -1, CITY VALUES, 754.7, LOC_CITY_NAME_MPINDA
264, 7, -1, CITY VALUES, 966.0, LOC_CITY_NAME_KWANGO
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
264, 7, -1, CITY VALUES, 671.3, LOC_CITY_NAME_VILNIUS
264, 7, -1, CITY VALUES, 1673.5, LOC_CITY_NAME_MBANZA_NSUNDI
264, 7, -1, CITY VALUES, 1536.4, LOC_CITY_NAME_KINCHASSA
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
264, 7, -1, CITY VALUES, 1072.2, LOC_CITY_NAME_MBANZA_MPANGU
264, 7, -1, CITY VALUES, 0.8, LOC_CITY_NAME_AVALDSNES
264, 7, -1, CITY VALUES, 793.8, LOC_CITY_NAME_FORTALEZA
264, 7, -1, CITY VALUES, 574.7, LOC_CITY_NAME_BELEM
264, 7, -1, CITY VALUES, 502.1, LOC_CITY_NAME_NIPPUR
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
264, 7, -1, CITY VALUES, 138.6, LOC_CITY_NAME_SIPPAR
264, 7, -1, CITY VALUES, 1011.7, LOC_CITY_NAME_GENEVA
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
264, 7, -1, CITY VALUES, 431.3, LOC_CITY_NAME_MACEIO
264, 7, -1, CITY VALUES, 1000.4, LOC_CITY_NAME_STOCKHOLM
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
264, 7, -1, CITY VALUES, 1271.9, LOC_CITY_NAME_MBAMBA_LOVATA
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAMPINAS
264, 7, -1, CITY VALUES, 394.2, LOC_CITY_NAME_SAO_LUIS
264, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HAMAR
264, 7, -1, CITY VALUES, 1187.9, LOC_CITY_NAME_MBANZA_WEMBO
264, 7, -1, CITY VALUES, 566.2, LOC_CITY_NAME_KATANGO
264, 7, -1, CITY VALUES, 972.0, LOC_CITY_NAME_MULUMBI
264, 7, -1, CITY VALUES, 774.3, LOC_CITY_NAME_MBUJI_MAYI
264, 7, -1, CITY VALUES, 474.1, LOC_CITY_NAME_NKONDO
264, 7, -1, CITY VALUES, 552.2, LOC_CITY_NAME_BAKAVU
264, 9, -1, Civilian Builder Capture, 0.0
264, 9, -1, Naval Superiority, 100.0
264, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
264, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
264, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
264, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
264, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
264, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HAMAR
264, 9, -1, CITY VALUES, 724.0, LOC_CITY_NAME_MBUJI_MAYI
264, 10, -1, Civilian Builder Capture, 0.0
264, 10, -1, City Defense, 0.0
264, 10, -1, Naval Superiority, 100.0
264, 10, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
264, 10, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
264, 10, -1, CITY VALUES, 1355.0, LOC_CITY_NAME_SANGA
264, 10, -1, CITY VALUES, 1165.0, LOC_CITY_NAME_MBAMBA_LOVATA
264, 10, -1, CITY VALUES, 541.0, LOC_CITY_NAME_KATANGO
264, 12, -1, Civilian Builder Capture, 0.0
264, 12, -1, Naval Superiority, 100.0
264, 12, -1, CITY VALUES, 268.3, LOC_CITY_NAME_VILNIUS
264, 12, -1, CITY VALUES, 717.0, LOC_CITY_NAME_MPINDA
264, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
264, 12, -1, CITY VALUES, 1510.0, LOC_CITY_NAME_MBANZA_NSUNDI
264, 12, -1, CITY VALUES, 1376.0, LOC_CITY_NAME_KINCHASSA
264, 12, -1, CITY VALUES, 1025.0, LOC_CITY_NAME_MBANZA_MPANGU
264, 12, -1, CITY VALUES, 1355.0, LOC_CITY_NAME_SANGA
264, 12, -1, CITY VALUES, 1165.0, LOC_CITY_NAME_MBAMBA_LOVATA
264, 14, -1, City Defense, 0.0
264, 14, -1, Civilian Builder Capture, 0.0
264, 14, -1, City Defense, 0.0
264, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
264, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
264, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
264, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
264, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
264, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
264, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
264, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
264, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
264, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAMPINAS
264, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
264, 15, -1, City Defense, 0.0
264, 15, -1, Civilian Builder Capture, 0.0
264, 15, -1, City Defense, 0.0
264, 15, -1, Naval Superiority, 100.0
264, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_XIAN
264, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
264, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
264, 15, -1, CITY VALUES, 10.3, LOC_CITY_NAME_NIPPUR
264, 15, -1, CITY VALUES, 21.9, LOC_CITY_NAME_ERIDU
264, 15, -1, CITY VALUES, 127.5, LOC_CITY_NAME_NANTES
264, 15, -1, CITY VALUES, 874.8, LOC_CITY_NAME_JIAODONG
264, 15, -1, CITY VALUES, 667.8, LOC_CITY_NAME_BRISTOL
264, 16, -1, Civilian Builder Capture, 0.0
264, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
264, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
264, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
264, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
264, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
264, 16, -1, CITY VALUES, 1081.0, LOC_CITY_NAME_MBANZA_WEMBO
264, 16, -1, CITY VALUES, 906.0, LOC_CITY_NAME_MULUMBI
264, 16, -1, CITY VALUES, 527.0, LOC_CITY_NAME_BAKAVU
264, 20, -1, Civilian Builder Capture, 0.0
264, 20, -1, CITY VALUES, 648.6, LOC_CITY_NAME_BAGHDAD
264, 20, -1, CITY VALUES, 227.8, LOC_CITY_NAME_AMSTERDAM
264, 20, -1, CITY VALUES, 1002.0, LOC_CITY_NAME_CAIRO
264, 20, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
264, 20, -1, CITY VALUES, 210.0, LOC_CITY_NAME_HATTIN
264, 20, -1, CITY VALUES, 119.4, LOC_CITY_NAME_HOMS
264, 21, -1, City Defense, 0.0
264, 21, -1, Barb Camp Tech Boost, 50.0
264, 21, -1, Civilian Builder Capture, 0.0
264, 21, -1, City Defense, 0.0
264, 21, -1, Naval Superiority, 100.0
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADEN
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JEDDAH
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAIRO
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BAGHDAD
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
264, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
264, 22, -1, Civilian Builder Capture, 0.0
264, 22, -1, CITY VALUES, 286.9, LOC_CITY_NAME_NAN_MADOL
264, 22, -1, CITY VALUES, 717.0, LOC_CITY_NAME_MPINDA
264, 22, -1, CITY VALUES, 1510.0, LOC_CITY_NAME_MBANZA_NSUNDI
264, 22, -1, CITY VALUES, 1376.0, LOC_CITY_NAME_KINCHASSA
264, 22, -1, CITY VALUES, 1025.0, LOC_CITY_NAME_MBANZA_MPANGU
264, 22, -1, CITY VALUES, 878.0, LOC_CITY_NAME_KWANGO
264, 24, -1, Civilian Builder Capture, 0.0
264, 24, -1, City Defense, 0.0
264, 24, -1, Naval Superiority, 100.0
264, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
264, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PARIS
264, 24, -1, CITY VALUES, 1398.0, LOC_CITY_NAME_MBAMBA
264, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
264, 24, -1, CITY VALUES, 1907.0, LOC_CITY_NAME_MBANZA_KONGO
264, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
264, 63, -1, Barbarian Builder Capture, 1200.0
264, 63, -1, CITY VALUES, 2865.0, LOC_CITY_NAME_URUK
264, 63, -1, CITY VALUES, 940.0, LOC_CITY_NAME_VALLETTA
264, 63, -1, CITY VALUES, 1002.0, LOC_CITY_NAME_VILNIUS
264, 63, -1, CITY VALUES, 1968.0, LOC_CITY_NAME_UR
264, 63, -1, CITY VALUES, 940.0, LOC_CITY_NAME_LA_VENTA
264, 63, -1, CITY VALUES, 1684.0, LOC_CITY_NAME_BORDEAUX
264, 63, -1, CITY VALUES, 926.0, LOC_CITY_NAME_PRESLAV
264, 63, -1, CITY VALUES, 2492.0, LOC_CITY_NAME_CAIRO
264, 63, -1, CITY VALUES, 1907.0, LOC_CITY_NAME_MBANZA_KONGO
264, 63, -1, CITY VALUES, 1486.0, LOC_CITY_NAME_KABUL
264, 63, -1, CITY VALUES, 890.0, LOC_CITY_NAME_BUENOS_AIRES
264, 63, -1, CITY VALUES, 974.0, LOC_CITY_NAME_ZANZIBAR
264, 63, -1, CITY VALUES, 1622.0, LOC_CITY_NAME_BAGHDAD
264, 63, -1, CITY VALUES, 1342.0, LOC_CITY_NAME_SKEDSMO
264, 63, -1, CITY VALUES, 2281.0, LOC_CITY_NAME_XIAN
264, 63, -1, CITY VALUES, 1891.0, LOC_CITY_NAME_JIAODONG
264, 63, -1, CITY VALUES, 1858.0, LOC_CITY_NAME_YEREVAN
264, 63, -1, CITY VALUES, 2294.0, LOC_CITY_NAME_ADAB
264, 63, -1, CITY VALUES, 945.0, LOC_CITY_NAME_NAN_MADOL
264, 63, -1, CITY VALUES, 1271.0, LOC_CITY_NAME_MBUMBI
264, 63, -1, CITY VALUES, 1824.0, LOC_CITY_NAME_LA_ROCHELLE
264, 63, -1, CITY VALUES, 1698.0, LOC_CITY_NAME_LAGASH
264, 63, -1, CITY VALUES, 912.0, LOC_CITY_NAME_BANDAR_BRUNEI
264, 63, -1, CITY VALUES, 1868.0, LOC_CITY_NAME_ROUEN
264, 63, -1, CITY VALUES, 1055.0, LOC_CITY_NAME_SALVADOR
264, 63, -1, CITY VALUES, 1959.0, LOC_CITY_NAME_BIRMINGHAM
264, 63, -1, CITY VALUES, 1720.0, LOC_CITY_NAME_HONG_KONG
264, 63, -1, CITY VALUES, 1738.0, LOC_CITY_NAME_LONDON
264, 63, -1, CITY VALUES, 2322.0, LOC_CITY_NAME_SHEFFIELD
264, 63, -1, CITY VALUES, 2229.0, LOC_CITY_NAME_PARIS
264, 63, -1, CITY VALUES, 1689.0, LOC_CITY_NAME_BELEM
264, 63, -1, CITY VALUES, 1398.0, LOC_CITY_NAME_MBAMBA
264, 63, -1, CITY VALUES, 1104.0, LOC_CITY_NAME_SKIEN
264, 63, -1, CITY VALUES, 1145.0, LOC_CITY_NAME_NANTES
264, 63, -1, CITY VALUES, 1315.0, LOC_CITY_NAME_PLYMOUTH
264, 63, -1, CITY VALUES, 1305.0, LOC_CITY_NAME_SIPPAR
264, 63, -1, CITY VALUES, 1153.0, LOC_CITY_NAME_KRISTIANSAND
264, 63, -1, CITY VALUES, 1229.0, LOC_CITY_NAME_KWILA
264, 63, -1, CITY VALUES, 1225.0, LOC_CITY_NAME_MEDINA
264, 63, -1, CITY VALUES, 1222.0, LOC_CITY_NAME_MANAUS
264, 63, -1, CITY VALUES, 1594.0, LOC_CITY_NAME_NIPPUR
264, 63, -1, CITY VALUES, 1272.0, LOC_CITY_NAME_OSLO
264, 63, -1, CITY VALUES, 919.0, LOC_CITY_NAME_AMSTERDAM
264, 63, -1, CITY VALUES, 1271.0, LOC_CITY_NAME_ADEN
264, 63, -1, CITY VALUES, 1475.0, LOC_CITY_NAME_RENNES
264, 63, -1, CITY VALUES, 1580.0, LOC_CITY_NAME_ERIDU
264, 63, -1, CITY VALUES, 1446.0, LOC_CITY_NAME_LEEDS
264, 63, -1, CITY VALUES, 717.0, LOC_CITY_NAME_MPINDA
264, 63, -1, CITY VALUES, 1202.0, LOC_CITY_NAME_MECCA
264, 63, -1, CITY VALUES, 1671.0, LOC_CITY_NAME_GUARULHOS
264, 63, -1, CITY VALUES, 2333.0, LOC_CITY_NAME_RIO_DE_JANEIRO
264, 63, -1, CITY VALUES, 1677.0, LOC_CITY_NAME_KANDY
264, 63, -1, CITY VALUES, 890.0, LOC_CITY_NAME_HATTUSA
264, 63, -1, CITY VALUES, 1117.0, LOC_CITY_NAME_MARSEILLE
264, 63, -1, CITY VALUES, 878.0, LOC_CITY_NAME_KWANGO
264, 63, -1, CITY VALUES, 983.0, LOC_CITY_NAME_AKSHAK
264, 63, -1, CITY VALUES, 1307.0, LOC_CITY_NAME_BRADFORD
264, 63, -1, CITY VALUES, 1394.0, LOC_CITY_NAME_MOHENJO_DARO
264, 63, -1, CITY VALUES, 1510.0, LOC_CITY_NAME_MBANZA_NSUNDI
264, 63, -1, CITY VALUES, 1731.0, LOC_CITY_NAME_NIDAROS
264, 63, -1, CITY VALUES, 1376.0, LOC_CITY_NAME_KINCHASSA
264, 63, -1, CITY VALUES, 1018.0, LOC_CITY_NAME_JEDDAH
264, 63, -1, CITY VALUES, 1384.0, LOC_CITY_NAME_PORTO_ALEGRE
264, 63, -1, CITY VALUES, 2305.0, LOC_CITY_NAME_GENEVA
264, 63, -1, CITY VALUES, 1025.0, LOC_CITY_NAME_MBANZA_MPANGU
264, 63, -1, CITY VALUES, 1617.0, LOC_CITY_NAME_MANCHESTER
264, 63, -1, CITY VALUES, 913.0, LOC_CITY_NAME_ALESUND
264, 63, -1, CITY VALUES, 955.0, LOC_CITY_NAME_HATTIN
264, 63, -1, CITY VALUES, 1355.0, LOC_CITY_NAME_SANGA
264, 63, -1, CITY VALUES, 1224.0, LOC_CITY_NAME_TOULOUSE
264, 63, -1, CITY VALUES, 1011.0, LOC_CITY_NAME_SAO_LUIS
264, 63, -1, CITY VALUES, 1523.0, LOC_CITY_NAME_LARSA
